id,price
17585,372031.8415158215
17586,657466.5000881823
17587,584468.6530815412
17588,500108.8604003262
17589,250777.8923580334
17590,398405.1498691789
17591,443125.73404127115
17592,278682.28337147133
17593,521310.20982131304
17594,879163.8344055275
17595,359735.9297191025
17596,654022.8187658857
17597,551341.2606948371
17598,398208.1792125977
17599,507746.6259338518
17600,224991.29242535567
17601,754009.3347201603
17602,501907.408039353
17603,372019.7049492252
17604,545297.7905213797
17605,646004.1134726998
17606,242727.52048311348
17607,688253.0059252646
17608,370174.4322208117
17609,347413.0808232267
17610,718769.7694214288
17611,781355.3084997684
17612,430190.5785260274
17613,279237.79922879854
17614,305363.97360613814
17615,399936.63479546213
17616,465071.9035637446
17617,451741.1892457155
17618,394170.3668350377
17619,461012.0638255506
17620,330703.090718831
17621,446616.7929854647
17622,252262.74573497515
17623,296451.60467283416
17624,266797.6034952633
17625,480026.1359171689
17626,354156.56688107044
17627,501994.3344704292
17628,234250.44619367563
17629,1334269.8381790863
17630,338407.37963988364
17631,340365.7233982385
17632,599435.7706716943
17633,390311.8082382945
17634,214692.9489560703
17635,1409040.5710770893
17636,227297.41069013096
17637,594293.3008794311
17638,315974.2669901805
17639,1008590.6197444613
17640,792745.9675235627
17641,214537.53999960358
17642,237778.88167762518
17643,862832.0322831039
17644,407562.0952526473
17645,261431.2486058309
17646,371774.8397562155
17647,344084.175782149
17648,581447.0056672227
17649,534675.6093853833
17650,257034.8614331599
17651,1204348.2210810538
17652,310577.5345057486
17653,202142.7315332566
17654,393427.1126790807
17655,382525.7504603247
17656,329505.6918624511
17657,467931.61198254756
17658,295300.60686454235
17659,609815.4134242926
17660,265530.16178143315
17661,312843.31632077455
17662,301710.8785524559
17663,287842.3944495012
17664,237805.52581842954
17665,251737.6530586182
17666,600869.393667225
17667,396808.2152750198
17668,376773.97626530065
17669,582396.599989779
17670,410015.03235691215
17671,367412.04135286727
17672,559654.5475920979
17673,309350.7221126027
17674,370757.42834022426
17675,310466.0926723345
17676,236745.48018836463
17677,419934.98190563824
17678,260769.1232699496
17679,230715.8793426185
17680,748195.1506572098
17681,371441.08235332614
17682,747137.300399749
17683,396510.53614021366
17684,389791.17660741543
17685,498022.8031581696
17686,690714.7077645301
17687,594871.6431993286
17688,453301.9604897046
17689,545928.3460460876
17690,479106.09233293904
17691,329828.63584542763
17692,684241.7382186209
17693,1155583.0713367485
17694,647777.8163930892
17695,1003770.8586582541
17696,324660.85937665775
17697,453294.4689435111
17698,524328.7340053667
17699,801591.2723716774
17700,339317.92885111284
17701,703489.9101782996
17702,437613.27967645385
17703,335586.91592036805
17704,625479.5409583282
17705,560770.7511311381
17706,368699.2611173693
17707,706232.8778085111
17708,551265.4844295932
17709,572711.7914521173
17710,267553.25742982153
17711,362871.87544254644
17712,421196.7642962013
17713,472021.3084788173
17714,425362.6712907923
17715,292972.0461225739
17716,690860.115062352
17717,225430.74658463337
17718,344216.94095067575
17719,404687.0255387047
17720,351081.0574638604
17721,483702.95733164344
17722,262015.79324915743
17723,579708.1243340676
17724,553657.560987803
17725,434915.7864077913
17726,698964.0413848846
17727,1096004.4262163755
17728,224648.34124297992
17729,647474.7520270288
17730,639080.0640494373
17731,823940.7716456277
17732,1056106.4881873857
17733,1066766.324127336
17734,273757.6587427979
17735,1035686.5132816959
17736,194527.63734155064
17737,353841.93615113397
17738,212498.23317581878
17739,465013.73403811315
17740,234251.83096841717
17741,572661.3539674627
17742,483243.65391767706
17743,352314.59693347453
17744,568638.3783923737
17745,533201.6648867883
17746,592787.3698474506
17747,339085.910712591
17748,1199697.2752383212
17749,330258.89980622346
17750,388371.01188114204
17751,734036.5969940068
17752,378928.5428835242
17753,350635.8866924209
17754,475781.0797578757
17755,482448.9176168351
17756,264801.7715834805
17757,566085.712916881
17758,570683.484028966
17759,347743.0682670662
17760,448108.5280439585
17761,429978.0835450788
17762,325095.681052759
17763,450544.7037573905
17764,741554.6880321173
17765,594589.7666991451
17766,690403.9656152003
17767,625998.7401179571
17768,646531.3790377707
17769,446822.7239577605
17770,533080.8603177285
17771,431377.0389585618
17772,281414.5044529878
17773,651689.9351902992
17774,295085.0360323029
17775,480265.8839448343
17776,650636.2192583624
17777,582947.4027303748
17778,450068.8136675765
17779,422121.8243280478
17780,791464.2994831756
17781,266226.7928560141
17782,589032.4626857666
17783,526280.3440211605
17784,204970.19463189898
17785,270895.71289515274
17786,593098.1411838792
17787,309101.1552103785
17788,800906.6661002624
17789,275570.1217020105
17790,707080.608132168
17791,716256.0287532569
17792,158652.53460034102
17793,297363.03197813255
17794,338167.3997670559
17795,1278775.3570723746
17796,1274517.4919524523
17797,759860.4268605652
17798,630246.8480308005
17799,228143.07823225122
17800,250588.25344049407
17801,198806.87985482044
17802,498116.1271162304
17803,379336.0262956327
17804,301169.21986358624
17805,406464.8296283843
17806,284692.9627976303
17807,400514.1652943733
17808,683249.8332756942
17809,302048.28807846934
17810,374562.38531574834
17811,573065.4075962978
17812,205893.4938766911
17813,807651.8908517453
17814,242151.6870282602
17815,516097.11195535096
17816,431304.65754568967
17817,430002.0155652281
17818,335931.3867271356
17819,469388.59355197684
17820,884232.5570988891
17821,313135.3249511017
17822,387206.04560983425
17823,650748.114510995
17824,328008.4005096272
17825,380146.95104040747
17826,265954.27411581826
17827,796424.4776605623
17828,722264.0835686245
17829,490913.04288085166
17830,369582.81574399275
17831,292813.2778056988
17832,732207.4536425129
17833,322760.352607971
17834,366763.45890466194
17835,314653.8921589005
17836,252791.52641689888
17837,264158.31404500094
17838,496253.7275116914
17839,233219.23715997758
17840,301230.2868428144
17841,258401.04336139068
17842,366573.5063346673
17843,812135.1653784137
17844,410411.8021384067
17845,800084.7575032046
17846,722128.683930662
17847,436205.88878418744
17848,268207.5378896861
17849,1291245.4733072766
17850,373318.9787371772
17851,697604.6116299281
17852,890398.6161924311
17853,681042.6000674411
17854,434730.76173128944
17855,311057.7693271554
17856,826596.0945637568
17857,782131.2035834764
17858,464885.8884637542
17859,539441.8720028216
17860,455486.1823376422
17861,428038.86992376414
17862,471728.89943289955
17863,306192.628843779
17864,562666.1889747886
17865,1689447.6724539446
17866,226297.90421102423
17867,582577.3131956044
17868,278641.3322764848
17869,441663.49315116345
17870,272785.28040038364
17871,1827727.8299302605
17872,274741.3493163485
17873,364339.4964431514
17874,790673.0225132107
17875,249680.40168231097
17876,414144.98660697317
17877,527660.9239782231
17878,624503.1099978727
17879,571474.9425156793
17880,850719.1751061059
17881,344283.9821068541
17882,609567.4943963615
17883,1096775.6894666636
17884,382922.2507652778
17885,466762.38889405766
17886,275815.3005883896
17887,768153.707681006
17888,188271.8893968769
17889,446786.76002138254
17890,256092.40171406593
17891,457019.0740833521
17892,373126.2438869579
17893,599984.749334383
17894,887585.468980109
17895,342435.53457047703
17896,319399.15911538206
17897,633112.0529468502
17898,167220.08495062296
17899,506318.7522305142
17900,570284.4642796306
17901,350478.9206451216
17902,672578.6777921852
17903,273180.42810813495
17904,220181.77877620398
17905,767879.203359415
17906,205685.64802497672
17907,440939.38992467907
17908,277844.0796275462
17909,485299.2201785706
17910,744683.2205374428
17911,459907.3987031749
17912,292974.94499302946
17913,281797.38183342
17914,486276.5286171003
17915,988120.8909807209
17916,510241.0885419161
17917,514701.79825470597
17918,459709.3849309689
17919,415039.2671716737
17920,742044.1906255146
17921,553658.9439426928
17922,307418.0219581608
17923,188929.0207626241
17924,575905.7027402365
17925,243491.977595779
17926,264238.1361185318
17927,242534.48016233792
17928,524125.25919328746
17929,303698.92096248444
17930,273541.0131823792
17931,484231.9763616354
17932,286910.8073809617
17933,761533.2393830105
17934,666882.9354051882
17935,337991.1962548023
17936,1049631.1256900616
17937,521610.10625160823
17938,427344.2830371745
17939,715670.1456239865
17940,252498.40179073147
17941,181400.94029834855
17942,260368.38882943057
17943,208000.4223510828
17944,645482.0452079669
17945,341752.1337038836
17946,643525.917509446
17947,273971.71280036145
17948,687478.4742581362
17949,980511.3983203821
17950,416060.71158405027
17951,378550.0564131349
17952,367074.2117664546
17953,503198.20961985283
17954,314727.33028809435
17955,261429.51620127037
17956,523934.87893972325
17957,232847.23232713007
17958,513004.1874541893
17959,802905.8834422003
17960,504604.82585456053
17961,912985.1866793896
17962,243665.07007283872
17963,536904.2067628813
17964,670199.7349095705
17965,459395.3072757388
17966,463508.85496035794
17967,655950.7415550557
17968,491800.75720264704
17969,498888.5405949726
17970,491333.0913032328
17971,451804.9705909158
17972,499514.7769429099
17973,342744.54248077737
17974,855036.3243228381
17975,191351.7400653091
17976,211942.37026602073
17977,232725.66573854623
17978,775144.0278005914
17979,763558.8841143518
17980,600911.4346062543
17981,585199.8901400474
17982,662961.2720671662
17983,508183.0421745342
17984,186177.3484901453
17985,476751.57798055804
17986,424252.7747242907
17987,476123.50079003454
17988,454432.54786146415
17989,262707.8421246279
17990,577397.8909651708
17991,547206.2485959574
17992,379049.476995743
17993,452918.776728292
17994,271767.79314158653
17995,357043.3429744056
17996,564446.6118947483
17997,520990.1343880915
17998,664998.4634447191
17999,329426.02152155933
18000,520144.9030822829
18001,529389.4572824987
18002,777061.9310796598
18003,557862.5157584785
18004,962497.690613002
18005,551941.1603265405
18006,275056.5463897619
18007,356306.0391538944
18008,504637.87301708374
18009,1389804.971920841
18010,931166.3151800672
18011,697495.2388312136
18012,392904.08190237405
18013,398490.2096442472
18014,484422.59510053037
18015,619978.323772287
18016,590299.2103243542
18017,812397.5032141006
18018,465890.21354698314
18019,294317.2937052499
18020,271631.04273533786
18021,234751.50473322067
18022,597036.4966812566
18023,324617.68245216244
18024,380828.6738895695
18025,225242.49345316994
18026,711544.1079404615
18027,326557.0216439101
18028,820669.9820186077
18029,549690.7419603051
18030,530324.6553858445
18031,344420.90003994
18032,397447.20951423404
18033,727989.4536906828
18034,883516.8055097385
18035,236868.44136327377
18036,419084.41156604595
18037,482876.0655332403
18038,387286.10444075445
18039,839574.4266975934
18040,735868.0129051747
18041,1046416.9511355883
18042,344099.8237980992
18043,711948.0828581288
18044,318414.7576501691
18045,344933.83463302243
18046,502691.9547555931
18047,252159.40040800313
18048,266793.1100591527
18049,468428.2886777191
18050,541591.1541442282
18051,632420.6466719034
18052,153698.90264494793
18053,441905.23944140796
18054,441504.3763576605
18055,702701.3339084691
18056,310757.9941921942
18057,1171002.2383508435
18058,523612.985644722
18059,183890.3978701762
18060,250321.19268184138
18061,330828.08546956663
18062,240229.0339961463
18063,812577.6621331435
18064,771209.5984659845
18065,310736.60640554945
18066,272979.9528945647
18067,1055134.5660848352
18068,227265.45717452
18069,178796.19151581853
18070,283451.7944076947
18071,694890.2492990678
18072,1088595.3079646206
18073,403795.7562549809
18074,576696.6454048061
18075,362417.78769560286
18076,558908.4207552398
18077,202089.3812614672
18078,410237.95604341617
18079,332584.9660049323
18080,467847.14149541967
18081,350324.44978600903
18082,357037.1243978839
18083,576849.4977133528
18084,339355.914105417
18085,385846.542564897
18086,416710.46590810793
18087,709993.6712236963
18088,324651.67306596844
18089,374944.11501062685
18090,230461.12397221185
18091,882898.7622609523
18092,299593.791025616
18093,568460.7048391395
18094,492428.4898764243
18095,301386.51543294464
18096,531256.2619475654
18097,990520.7217755762
18098,455565.7725248559
18099,381737.7216876964
18100,485971.0657722278
18101,266008.39689355675
18102,525863.3846919979
18103,640876.7856529223
18104,391246.91468483396
18105,860587.9641026715
18106,658244.5357739567
18107,717329.9301001295
18108,276047.61278297205
18109,894416.4084809448
18110,1226405.2673058256
18111,229585.13866689013
18112,382373.34210325964
18113,568797.2515076078
18114,264417.77407384006
18115,522074.1996585679
18116,760126.7836321339
18117,692244.1286487405
18118,449159.79076117085
18119,1115875.0373970359
18120,250733.9986666976
18121,326153.85311532137
18122,633472.3779157901
18123,344227.6236525712
18124,417570.08040321624
18125,233495.86284863885
18126,387440.0763904607
18127,479843.6020427431
18128,636467.11438307
18129,254003.27005824487
18130,474770.1418554105
18131,433618.44835187035
18132,243951.52877178614
18133,309168.94811784866
18134,437269.9445549027
18135,177143.88461150054
18136,269797.51142997143
18137,975004.0249986239
18138,332097.2003204585
18139,469040.439883815
18140,804110.8672755193
18141,443734.86228407046
18142,229554.50074877203
18143,799575.5270706655
18144,320088.99429318495
18145,462636.97294453427
18146,216008.9280383602
18147,190977.9751211409
18148,241453.63729013057
18149,685876.4970657708
18150,201955.53637367356
18151,438899.9383469382
18152,869339.4931665356
18153,261436.28840537876
18154,783850.8194371471
18155,173730.10503891465
18156,335374.5182388986
18157,577808.3979944512
18158,365403.64670770464
18159,315887.92003791116
18160,609426.82511979
18161,324856.98980492953
18162,249452.44266609207
18163,386201.2868024145
18164,349924.47829932073
18165,359591.3493233752
18166,910213.2319691563
18167,471870.5296292777
18168,410962.74250084325
18169,287484.22003998555
18170,378205.2465591668
18171,727604.0840896622
18172,273415.2879998869
18173,422783.967633522
18174,471662.6431384487
18175,792473.4291786819
18176,732347.9752071648
18177,231680.68979790417
18178,475528.96657492506
18179,456782.0115760347
18180,348862.0260918474
18181,254132.99520733327
18182,246985.56935727422
18183,612295.8032394014
18184,290585.87701714924
18185,980486.7915574745
18186,288554.7388272195
18187,555025.6705149994
18188,1336710.048000143
18189,405147.28643607075
18190,325754.82890269323
18191,1205061.6967528774
18192,403258.52369021095
18193,341870.6758534826
18194,529959.6311552437
18195,482169.44457339984
18196,793264.0844342624
18197,438243.30098424957
18198,543982.2523353286
18199,557298.6720712837
18200,733329.4230499961
18201,371450.6775125052
18202,1061481.436337389
18203,165055.84833181117
18204,230613.52462727606
18205,290745.6606505648
18206,427342.8012081454
18207,405737.8423703792
18208,346953.8094024507
18209,728734.3879483367
18210,203084.73165701068
18211,315646.3755009139
18212,463948.7966232297
18213,315864.8647711501
18214,445269.5202448893
18215,403643.76446673303
18216,583917.6238969516
18217,353126.26667815587
18218,393073.6307302943
18219,697974.3929199188
18220,139916.36035333973
18221,354832.1210293083
18222,615687.7536802599
18223,253222.6911604324
18224,261898.12696251972
18225,438734.4713682486
18226,241159.36902336136
18227,304994.74563935783
18228,503811.48212902056
18229,819091.6936427673
18230,440129.4031259691
18231,995413.4002347046
18232,417874.08588569524
18233,208119.24989375108
18234,515415.69728175463
18235,352274.5462902117
18236,824621.9560499925
18237,428324.1446162169
18238,593340.7711886463
18239,478687.0092931189
18240,659904.2619244262
18241,720469.0640169501
18242,930865.1230560875
18243,731275.4220896047
18244,465916.3225784302
18245,238276.03269174526
18246,534934.8427227291
18247,550892.1680216026
18248,557169.8449367061
18249,583835.3991205452
18250,567372.0415274187
18251,358174.31232246116
18252,1374035.9544858476
18253,491147.6368939944
18254,194630.85000564758
18255,695487.4395920644
18256,255396.86695637216
18257,773909.8528215322
18258,232211.17330142652
18259,585393.0356069163
18260,467882.0661692851
18261,623941.4720689297
18262,302446.27025159897
18263,560569.0226248759
18264,429036.3045364453
18265,340985.6826688072
18266,445820.1124482226
18267,272831.2375808306
18268,151770.91280811437
18269,434699.842924626
18270,220699.88873093584
18271,440606.87623058824
18272,457113.7709632842
18273,310102.51423375565
18274,411106.5119359963
18275,678086.3773849434
18276,205056.6082433639
18277,471216.3095595037
18278,484567.5832663567
18279,427613.9787183123
18280,1182589.0821507857
18281,139406.15141521464
18282,1725638.943891745
18283,746236.640384742
18284,278735.0411437441
18285,756984.3544605668
18286,308157.84692427004
18287,449086.1726034939
18288,308384.22288045275
18289,679408.0109414536
18290,378822.2393583491
18291,386318.5422728985
18292,595245.639088311
18293,878753.0612378982
18294,388269.16920851154
18295,1481984.0834877116
18296,1175451.0048396094
18297,280384.82167570735
18298,761270.5113730336
18299,353627.0887719071
18300,536282.859889941
18301,356843.8284249229
18302,307246.6633053615
18303,450753.761704921
18304,355735.60039432265
18305,420056.1898481605
18306,445766.0889687961
18307,241143.25435508415
18308,804481.9137619988
18309,570223.1827054599
18310,1346607.4185675632
18311,321756.8827972152
18312,571499.5329095495
18313,718725.4295598342
18314,311084.22146975447
18315,1092750.2849735643
18316,548366.4063965845
18317,375520.59915223584
18318,332341.3503308065
18319,346161.87317944446
18320,345576.5541970002
18321,391731.38062708895
18322,336258.6300475492
18323,810705.31636581
18324,363025.83992003597
18325,432449.71140654717
18326,415167.3437163679
18327,343372.86849978555
18328,518204.0860394266
18329,341071.8957957083
18330,386860.43667052547
18331,312418.66602231836
18332,669623.3029355847
18333,221058.1572207802
18334,800398.6367128404
18335,327127.7274028249
18336,398264.7700837203
18337,461857.74816527974
18338,290384.7822207949
18339,236009.6086302682
18340,288320.88730426587
18341,543500.8820475246
18342,223874.9362087385
18343,522664.8295090949
18344,377553.66393990244
18345,418375.20868470724
18346,411066.91435963043
18347,225640.45198784547
18348,252441.73459056503
18349,686075.7506423359
18350,360898.7604840108
18351,596999.2952107062
18352,261401.61685733963
18353,347697.77183076914
18354,605371.1230607356
18355,701893.2929954415
18356,216406.31981489898
18357,382974.53637407266
18358,541721.151261342
18359,275801.00669608306
18360,247277.04833210062
18361,714026.363001383
18362,380403.5708307209
18363,599110.0346894476
18364,366694.877618418
18365,404067.8379104958
18366,278999.8606411492
18367,406888.4452490908
18368,701251.2082437498
18369,445486.6600112013
18370,573021.339289346
18371,270110.4059321333
18372,255582.1632012712
18373,464655.3458601469
18374,433142.8425038896
18375,1487080.032298091
18376,417281.79227054527
18377,815065.8256447157
18378,1224850.7413111997
18379,599976.1671412549
18380,321959.4860717253
18381,266368.46256367996
18382,271848.9527125327
18383,597091.007455434
18384,296607.09742139716
18385,218244.9654074492
18386,467314.7271341414
18387,189947.8675518372
18388,2826132.5395102315
18389,875791.2355629787
18390,250879.87666400464
18391,522726.0034562021
18392,615634.5550030357
18393,488035.723724855
18394,548874.3566711141
18395,1966447.8370522747
18396,785266.5053706863
18397,221489.75596967846
18398,181764.06527835177
18399,687148.9574176298
18400,1011060.3752523207
18401,288141.12530418066
18402,695090.1967307528
18403,543188.6045377731
18404,221796.11486831654
18405,509009.3803642991
18406,673999.7635264047
18407,577351.2675831541
18408,650977.5243390505
18409,527257.1740215516
18410,1133523.8968669856
18411,259464.2098860831
18412,556404.3843698616
18413,242459.4620275142
18414,281548.33078362106
18415,244763.02617928837
18416,773711.7494504778
18417,267986.9311232521
18418,411503.9105377473
18419,475450.1940464944
18420,759462.3327583451
18421,720485.5196508678
18422,237510.3971147147
18423,249370.87064634607
18424,340101.989543138
18425,275420.7350881942
18426,1487152.395810959
18427,312094.29496577726
18428,857102.1068834913
18429,3115454.11891346
18430,575794.2072580167
18431,442538.4345741699
18432,268879.117571249
18433,481874.4271300923
18434,444133.4972293407
18435,266718.3078306731
18436,765030.9683466072
18437,257773.28129289395
18438,575636.5574837609
18439,908801.1272302661
18440,353274.0720894376
18441,607793.9761381242
18442,2218667.7114701057
18443,245197.26121451292
18444,654188.1727594985
18445,564645.9462329617
18446,273666.2989707149
18447,530356.6958235775
18448,370017.97926508205
18449,947400.7543784531
18450,831881.3484630992
18451,464172.95231351454
18452,452853.5949024168
18453,629850.9886051465
18454,899978.7504283327
18455,269829.55330313975
18456,659059.6450714408
18457,1195228.8291843582
18458,812303.5845192544
18459,524651.0767877966
18460,482089.2746973543
18461,261024.5094751045
18462,947147.6545541399
18463,697882.648966828
18464,690384.7068130589
18465,917777.0168835695
18466,477049.471471128
18467,895792.0495933592
18468,279453.06269389717
18469,546077.8029524405
18470,741973.250111836
18471,391871.52482873166
18472,233301.32906445494
18473,311495.846480135
18474,322481.79489632667
18475,248852.5533301598
18476,425930.03982115403
18477,444241.3837510121
18478,443769.28249076696
18479,185881.49181795004
18480,257527.47485289435
18481,415628.8440147166
18482,302562.52828338364
18483,588140.9614064534
18484,607820.9967977412
18485,384532.210894397
18486,1123446.2546903277
18487,905462.047734893
18488,902748.0894643015
18489,537337.2912003209
18490,248545.97159788333
18491,401124.5346114769
18492,207007.48854262003
18493,444519.34975799825
18494,379466.6912176483
18495,369881.43600614695
18496,492491.2722582667
18497,991249.9734976711
18498,721309.6564991579
18499,446018.31594652776
18500,197886.61776175827
18501,291092.115585029
18502,586529.5874565467
18503,225383.65665024254
18504,466081.7250167716
18505,333002.66669591883
18506,748028.8040085114
18507,378240.24677427835
18508,373775.882166577
18509,1065587.7203992563
18510,292452.3123818099
18511,403521.8638621437
18512,249222.66079715855
18513,732115.1988174545
18514,232966.51400449447
18515,498810.23262931104
18516,476277.3340515072
18517,220946.40754338968
18518,612956.3542515539
18519,313268.6335431889
18520,291153.54164714937
18521,852605.8155032822
18522,672044.653185143
18523,224854.0818355541
18524,292487.28712928307
18525,381119.86806896137
18526,656957.3101849852
18527,594461.677577933
18528,291677.37110183033
18529,410823.3215178034
18530,644545.8419792273
18531,516844.49275488773
18532,747125.1646116473
18533,549989.6428677799
18534,481145.314965841
18535,1197496.9215737495
18536,385564.05780388997
18537,299539.5995913798
18538,991440.3045268742
18539,367996.59194536094
18540,280366.32953698514
18541,326002.7044309536
18542,314642.62695371604
18543,1232368.8802697386
18544,365078.49099194666
18545,404015.6840827702
18546,270543.52372030506
18547,191461.56537661527
18548,500890.61125796457
18549,470554.15813160804
18550,644133.4992813872
18551,335862.9517830382
18552,300402.34359321673
18553,352866.1352831383
18554,1386333.8894094275
18555,624355.8164557132
18556,507190.4892878138
18557,285915.41529964446
18558,704934.380699737
18559,490207.20557743614
18560,430138.505447057
18561,502022.05326875567
18562,346067.5693445674
18563,221976.67019050583
18564,341421.67047734413
18565,1572034.2286392169
18566,269951.1705362048
18567,323272.76345722773
18568,361285.2559973742
18569,395345.34258706856
18570,391494.1518574514
18571,591885.2540784905
18572,462673.8979160813
18573,390556.1195531659
18574,391408.1632385856
18575,245655.66475591116
18576,247084.3324436574
18577,427047.19708719244
18578,626611.4899899939
18579,1219365.9102004208
18580,253793.08555400686
18581,228666.56070514495
18582,955276.8771050598
18583,389417.7287933219
18584,2175549.342839189
18585,403840.3853467795
18586,543578.9630286713
18587,273367.8178326614
18588,589456.1239130418
18589,740676.2778706447
18590,776249.3816647157
18591,600694.9909828242
18592,314039.1428454907
18593,463289.9182349482
18594,445321.3086310213
18595,295025.460879377
18596,845364.2191277714
18597,377007.2478183474
18598,360940.15190007957
18599,489046.9650511785
18600,1029420.8498034262
18601,709453.2373877715
18602,249505.24916480755
18603,437017.19002794725
18604,482491.44168773235
18605,1149607.3363001696
18606,414584.2488376703
18607,298867.46957183664
18608,574117.1436280399
18609,300377.9229705725
18610,276140.34477312467
18611,456275.6357402294
18612,368056.651437319
18613,311579.42948691675
18614,456759.5656488983
18615,194568.59960608085
18616,585218.2859975029
18617,574994.4572015518
18618,334520.6316477556
18619,333455.0184918171
18620,457955.2033537511
18621,365637.23639298487
18622,485831.5585204881
18623,238201.71777993784
18624,973002.5977155047
18625,346561.9493284575
18626,570493.5046472282
18627,313673.56259613414
18628,401697.60411869595
18629,312095.3582550806
18630,270146.8684993271
18631,356433.7369284084
18632,345470.63541935256
18633,526298.6400309729
18634,468562.4349397343
18635,184740.8958127169
18636,401853.49491506774
18637,278470.48937988223
18638,260704.67043767197
18639,542937.4133672473
18640,424630.5388925824
18641,638626.6742781479
18642,553420.6078136223
18643,1094553.6807399117
18644,724674.3587452578
18645,434623.606197583
18646,217728.174581922
18647,190301.36810434164
18648,956263.6431394835
18649,1027070.63617441
18650,391727.99498308264
18651,415427.4443610492
18652,573448.1638976195
18653,306906.3639591526
18654,405652.90007288393
18655,372005.5037708292
18656,360984.027391135
18657,331346.6199838854
18658,1616725.3053598804
18659,605825.2204908921
18660,451237.1302578617
18661,240383.62770362973
18662,284558.4126460906
18663,577310.2438453385
18664,218357.96569652855
18665,1499612.7585804884
18666,562671.2058962821
18667,255657.8644542208
18668,218171.92623814224
18669,601847.3947710824
18670,340632.8955304002
18671,251789.53157622
18672,524916.2268656585
18673,246069.0100874114
18674,702918.2726886622
18675,403118.87388682354
18676,559880.9854875812
18677,383733.94685354596
18678,505089.8108832223
18679,737314.9587515888
18680,1238437.0582038653
18681,491696.3361235531
18682,230641.22342589003
18683,332993.7378787792
18684,966701.3830442585
18685,573625.4284607349
18686,693619.0511124063
18687,570900.2293166085
18688,468213.7713659506
18689,263681.0263461253
18690,929863.862084761
18691,379690.72804637137
18692,329024.96040780836
18693,247989.4627650889
18694,290317.2507428363
18695,919114.8418511762
18696,177103.26594719675
18697,345207.9268008466
18698,666583.5917256407
18699,328109.7932961434
18700,194573.89440350013
18701,704636.8065231331
18702,395627.4508062629
18703,1081588.9884624009
18704,949414.7397377627
18705,444321.26625974075
18706,381002.5564063078
18707,471519.4488655411
18708,313289.66703359893
18709,245381.96451777068
18710,347456.40936972696
18711,770989.0471085068
18712,2947968.68409901
18713,484286.32824925234
18714,246855.61880714374
18715,322430.77972197253
18716,576680.4644955203
18717,712898.7757197889
18718,570860.3792148293
18719,953152.3689088103
18720,634845.3424532968
18721,240856.17496403467
18722,303358.0143129905
18723,906329.0668287296
18724,282397.72942124854
18725,311483.86574593256
18726,625859.5429234758
18727,519940.3794522347
18728,201091.81538690795
18729,550443.600595467
18730,613824.231961441
18731,752466.4254370737
18732,475306.5011707363
18733,365568.742080278
18734,923172.063503365
18735,254299.33102588198
18736,617326.5601344788
18737,186734.85994881828
18738,602060.2514929359
18739,255209.41095117095
18740,385260.78567790036
18741,652670.0034867063
18742,238422.9267045909
18743,748653.3032471265
18744,471207.7428520413
18745,214687.97088459032
18746,270320.43848969525
18747,313004.2482331755
18748,576734.4700373997
18749,1242887.652056106
18750,352182.43593344506
18751,680835.6776044015
18752,351471.545075456
18753,928741.6867152783
18754,496057.13220877806
18755,667111.0734821125
18756,898814.0660531289
18757,348658.3251087391
18758,544329.8513538773
18759,275511.8526192568
18760,590474.5476342137
18761,439103.8994091346
18762,817494.9355905002
18763,377838.6413734694
18764,571834.9587266193
18765,906843.5640000146
18766,327889.9343295762
18767,580170.2931207435
18768,1587393.565549554
18769,721985.2346913388
18770,611231.3247887141
18771,971869.0561180599
18772,694933.17260089
18773,692569.5874294385
18774,1027930.775666163
18775,306420.4255020955
18776,361862.9962285381
18777,261022.91979025328
18778,242230.44299443936
18779,506449.0088283069
18780,355413.570426121
18781,462602.460331429
18782,600684.4155249516
18783,420934.1003429111
18784,274613.81972950953
18785,425372.0875132033
18786,455553.93833466305
18787,2161665.471099126
18788,311781.1182386988
18789,919406.8826780699
18790,357185.3109234271
18791,337830.4237942847
18792,378956.1606419946
18793,262041.82239950635
18794,236206.5920865378
18795,689807.9927665204
18796,487408.36875543743
18797,542843.8871701224
18798,1397706.9439593095
18799,241823.61498361608
18800,256794.85939486526
18801,464907.6860842875
18802,455768.87626501604
18803,391716.5900530268
18804,434215.5017042217
18805,758054.8165645128
18806,826897.3018453316
18807,256119.03616759507
18808,514684.90942879394
18809,693495.9712572146
18810,285244.91587545036
18811,259791.1666598991
18812,447578.2389970074
18813,490402.36345782346
18814,346749.66282207414
18815,492583.66760288307
18816,308870.226399272
18817,538581.713821843
18818,472217.39210501197
18819,743215.6375695704
18820,467668.80871068325
18821,369120.5228614114
18822,488504.76850309654
18823,584114.6914214203
18824,483965.0669667114
18825,231292.48564350363
18826,345195.5038568552
18827,324718.0199985211
18828,474943.47437964263
18829,865682.5905546879
18830,527106.8286375632
18831,377403.60181557375
18832,318719.9568687967
18833,512856.5413863148
18834,215816.2484033268
18835,650665.315150745
18836,929862.543902626
18837,318441.35171754955
18838,382954.64208967163
18839,545930.7132406113
18840,426990.35304070014
18841,350209.27063033835
18842,615077.461751401
18843,447139.879315285
18844,383599.3645370987
18845,743823.8608114115
18846,434180.9082529585
18847,180995.17789690793
18848,705259.3487251536
18849,358451.267028276
18850,331940.48545213474
18851,727629.523201473
18852,366256.3899698692
18853,272313.43978783087
18854,639639.8861467438
18855,325185.9548809018
18856,385236.5634410482
18857,317480.81528012827
18858,184313.80745391495
18859,233507.79761785583
